TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
1,47.604,2.858,5.749,0.062,7.024,0.087,12.625,22.916,0.328,0.207900292,0.061749555,0,7
1,51.788,1.166,2.557,0.475,6.801,0.145,14.762,21.743,0.327,0.080070866,0.014880737,1,6
1,46.561,3.109,6.139,0.145,6.914,0.037,12.478,23.112,0.62,0.238983798,0.023203967,0,7
1,46.344,3.17,7.776,0.014,6.842,0.068,11.688,23.067,0.574,0.25893065,0.049702526,0,7
1,50.18,1.965,3.294,0.106,5.729,0.063,13.603,23.626,0.54,0.121500447,0.019332717,0,0
-1,51.292,0.982,3.573,0.602,7.121,0.109,16.064,19.349,0.312,0.101794768,0.012089462,1,2
1,47.871,2.556,4.503,0.012,6.987,0.06,12.611,23.633,0.51,0.183700331,0.034549242,0,1
1,52.855,1.035,1.523,0.947,3.673,0.069,15.87,23.198,0.371,0.055883149,0.003597478,1,5
1,48.455,1.851,5.684,0.408,6.668,0.071,14.514,21.551,0.259,0.19240675,0.014978843,0,4
1,53.58,0.66,1.77,0.24,5.12,0.062,16.64,21.89,0.22,0.044886373,0.055,1,5
1,50.709,1.203,4.273,0.369,6.962,0.142,14.816,20.906,0.485,0.123791522,0.009866423,1,6
1,53.33,1.047,0.855,0.626,3.608,0.04,16.537,22.94,0.316,0.038005061,0.004158038,1,5
1,49.312,2.103,3.267,0.01,6.186,0.015,13.63,23.589,0.451,0.136911356,0.034983881,0,1
1,49.809,1.429,4.46,0.522,6.899,0.107,13.286,22.187,0.434,0.1341671,0.024423131,0,4
1,48.103,2.432,4.199,0.044,7.117,0.112,12.886,23.852,0.465,0.180444175,0.035874164,0,1
1,51.221,1.088,3.3,0.052,7.94,0.17,15.062,20.564,0.45,0.099445999,0.016306139,1,6
1,51.618,1.074,3.038,0.403,6.793,0.151,14.749,21.366,0.359,0.085442154,0.02039364,1,6
1,52.413,0.832,3.546,0.488,6.573,0.119,15.366,20.905,0.431,0.085318411,0.026768787,1,3
1,51.439,1.661,2.02,0.058,5.928,0.071,14.033,23.458,0.591,0.078997409,0.018586136,1,0
1,51.515,1.692,2.146,0.015,6.03,0.09,14.015,23.876,0.52,0.086051502,0.035567548,1,0
1,52.631,0.883,2.269,0.413,6.584,0.152,14.855,22.209,0.351,0.062835844,0.020273898,1,3
1,50.726,0.982,3.943,0.546,7.854,0.178,16.214,19.001,0.412,0.123488392,0.014943583,1,2
1,50.884,1.66,2.687,0.026,6.171,0.102,14.052,23.353,0.602,0.102708644,0.018423836,1,0
-1,50.572,1.289,3.65,0.077,8.147,0.119,14.141,21.337,0.428,0.114804395,0.003789234,1,6
-1,48.264,2.396,6.386,0.139,6.942,0.073,13.249,22.712,0.364,0.211438322,0.046168007,0,7
1,51.479,1.075,2.968,0.087,7.103,0.143,14.631,20.991,0.41,0.077837975,0.012543566,1,6
1,48.627,2.463,4.205,0.001,6.75,0.082,12.91,23.965,0.524,0.171445803,0.027757405,0,1
1,49.43849,2.29371,4.60055,0.00909,7.06697,0.11312,12.72802,22.84418,0.48884,0.150801424,0.018082529,0,1
-1,51.184,1.092,3.365,0.19,6.826,0.131,15.742,20.689,0.424,0.105371946,1.00E-07,1,6
1,49.911,1.526,4.252,0.689,6.991,0.117,13.69,21.57,0.409,0.131951807,0.019090016,0,4
1,51.612,1.754,2.707,0.027,5.711,0.098,14.079,23.627,0.565,0.093440869,0.018511989,1,0
1,49.217,2.06,3.618,0.027,6.541,0.045,13.439,24.078,0.375,0.150447986,0.023272214,0,1
-1,52.041,1.124,3.196,0.113,7.095,0.075,14.441,21.564,0.356,0.079445833,0.003979947,1,6
1,51.683,0.922,3.592,0.347,7.575,0.178,15.909,19.31,0.255,0.093471681,0.008657915,1,2
1,51.813,0.7,4.08,0.669,4.385,0.044,15.706,23.005,0.228,0.112521525,0.047502803,1,5
-1,50.696,1.894,3.66,0.001,7.479,0.143,14.02,22.157,0.482,0.124590716,0.002659045,1,4
1,49.274,2.362,4.086,0.014,6.734,0.088,13.204,23.776,0.556,0.16075536,0.024630023,0,1
1,50.907,1.138,3.717,0.251,7.114,0.138,14.719,20.811,0.457,0.104845563,0.01261999,1,6
1,48.416,2.629,5.754,0.12,7.026,0.131,12.73,23.014,0.384,0.196701839,0.042694629,0,1
1,51.027,1.365,3,0.35,7.026,0.124,14.191,22.093,0.37,0.098506421,0.01635736,1,6
-1,51.09,0.867,3.594,0.639,7.457,0.109,15.94,19.172,0.322,0.103223972,0.006543266,1,2
-1,51.879,0.968,4.318,0.391,6.418,0.116,15.717,19.655,0.487,0.09945486,1.00E-07,1,6
1,48.688,2.497,4.333,0.001,6.843,0.048,12.776,24.097,0.575,0.173910602,0.019422414,0,1
1,51.276,1.018,3.723,0.232,7.013,0.115,15.242,20.547,0.395,0.101960925,0.022384887,1,6
-1,49.286,1.952,5.211,0.43,6.501,0.078,13.695,22.378,0.46,0.169778409,0.003464974,0,4
1,48.39,2.449,4.525,0.042,6.597,0.08,12.926,23.825,0.454,0.177954952,0.017212115,0,1
1,51.18,1.315,3.375,0.054,7.726,0.129,14.479,21.172,0.423,0.099983141,0.01397844,1,6
1,49.187,1.897,5.375,0.796,6.89,0.073,13.634,21.563,0.315,0.169598644,0.036054127,0,4
